Set Result,Break Points,Service Breaks,Drive Returns,Slice/Block Returns,Total Returns,Backhand Returns,Backhand Returns Won,Backhand Return Win ,Forehand Returns,Forehand Returns Won,Forehand Return Win ,Drive (3rd Shot),Slice/Block (3rd Shot),Aces,Double Faults,1st Serve In ,2nd Serve In ,1st Serve Pts Won ,2nd Serve Pts Won ,1st Serve Speed (km/h),2nd Serve Speed (km/h),Unforced Errors,Forehand Avg Speed,Backhand Avg Speed,Rally ≤4 Shots,Rally 5–9 Shots,Rally ≥10 Shots,Total Points Won,Net Approaches,Winners,Distance per Set (m),Forecourt Short Balls,Midcourt Balls,Backcourt Deep Balls
0,3,0,2,3,35,18,16,0.88,15,13,0.86,1,1,4,1,0.7,0.95,0.71,0.33,188,156,12,120,113,55,7,3,31,3,2,874,0.04,0.5,0.46
1,3,1,1,4,30,15,9,0.6,14,11,0.79,1,0,6,1,0.67,0.89,0.94,0.63,180,152,11,126,118,51,3,2,33,7,3,620,0.03,0.38,0.59
1,1,1,0,4,25,11,7,0.64,14,10,0.71,0,0,7,0,0.6,1,0.73,0.9,185,158,5,128,119,48,5,0,36,2,2,506,0.03,0.46,0.51
1,4,2,1,3,31,16,12,0.75,15,11,0.73,0,1,6,2,0.8,0.71,0.75,0.57,190,161,9,127,116,56,3,0,36,4,4,530,0.06,0.32,0.62
1,2,2,0,4,20,10,10,1,8,7,0.88,0,1,2,0,0.59,1,0.69,0.89,186,160,6,132,121,43,2,0,29,0,0,477,0.01,0.52,0.47
0,4,2,0,7,34,13,12,0.92,16,12,0.75,3,1,3,2,0.71,0.83,0.63,0.33,182,153,15,125,117,65,12,4,39,7,3,979,0.03,0.4,0.57
1,1,1,0,9,25,13,12,0.92,10,8,0.8,0,4,4,0,0.63,1,0.88,0.5,184,156,8,127,115,55,4,0,32,4,3,470,0.01,0.46,0.53
1,5,2,1,8,20,10,10,1,7,5,0.71,1,0,5,0,0.65,1,0.87,0.63,185,157,3,126,118,42,0,0,27,3,2,457,0.02,0.49,0.49
1,6,2,1,4,18,8,8,1,8,7,0.88,0,2,2,2,0.5,0.85,0.79,0.5,188,155,6,129,118,40,3,3,30,8,6,635,0.05,0.43,0.52
1,5,2,2,9,35,16,15,0.93,17,15,0.88,1,2,3,2,0.7,0.67,0.74,0.5,187,158,10,127,115,49,10,4,34,5,2,998,0.04,0.46,0.5
1,4,1,0,8,30,14,11,0.78,14,12,0.86,3,0,6,0,0.78,1,0.89,0.64,190,154,4,130,120,51,7,0,33,3,2,556,0.06,0.41,0.53
1,2,1,1,6,26,12,10,0.83,11,6,0.55,0,0,2,1,0.72,0.83,0.78,0.86,182,150,5,126,114,47,6,0,31,3,2,481,0,0.43,0.57
1,6,1,0,8,32,14,12,0.85,14,10,0.71,0,5,5,0,0.6,1,0.78,0.67,183,155,9,132,117,55,6,1,34,7,5,693,0.01,0.5,0.5
1,5,1,0,17,43,21,15,0.71,16,10,0.62,1,2,2,2,0.45,0.85,0.87,0.36,187,151,7,130,121,60,4,2,44,9,8,1019,0.05,0.48,0.47
0,11,1,0,11,28,16,10,0.62,10,7,0.7,3,2,0,0,0.73,1,0.59,0.4,191,160,10,130,116,48,5,3,30,4,1,648,0.03,0.4,0.53
1,4,2,5,10,35,20,18,0.9,10,10,1,2,3,2,0,0.69,1,0.55,0.89,188,156,11,135,124,58,9,2,34,11,7,671,0.03,0.38,0.59
1,5,2,1,6,29,16,15,0.93,12,8,0.67,2,0,2,2,0.63,0.8,0.63,0.64,189,152,4,133,121,55,10,3,35,8,6,750,0.04,0.43,0.53
1,3,1,3,2,28,13,10,0.77,12,6,0.5,3,1,1,1,0.47,0.94,0.75,0.39,185,156,2,131,118,61,8,2,35,3,2,712,0.01,0.44,0.55
